## htsjdk.samtools.metrics.StringHeader
# picard.sam.markduplicates.MarkDuplicates INPUT=[test_set/germline_output/test_germline_result/s1/s1_sorted.bam] OUTPUT=test_set/germline_output/test_germline_result/s1/s1.dedup.bam METRICS_FILE=test_set/germline_output/test_germline_result/s1/dedup_metrics.txt REMOVE_DUPLICATES=true ASSUME_SORTED=true CREATE_INDEX=true    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Jun 03 20:04:28 CST 2019

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
lib1	6	9276	0	12	0	1	0	0.000108	43018995

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1
2.0	1.999784
3.0	2.999353
4.0	3.998707
5.0	4.997844
6.0	5.996767
7.0	6.995474
8.0	7.993966
9.0	8.992242
10.0	9.990303
11.0	10.98815
12.0	11.98578
13.0	12.983196
14.0	13.980397
15.0	14.977383
16.0	15.974154
17.0	16.97071
18.0	17.967051
19.0	18.963177
20.0	19.959088
21.0	20.954785
22.0	21.950267
23.0	22.945535
24.0	23.940588
25.0	24.935426
26.0	25.93005
27.0	26.924459
28.0	27.918654
29.0	28.912635
30.0	29.906401
31.0	30.899954
32.0	31.893291
33.0	32.886415
34.0	33.879325
35.0	34.87202
36.0	35.864502
37.0	36.856769
38.0	37.848823
39.0	38.840663
40.0	39.832288
41.0	40.823701
42.0	41.814899
43.0	42.805883
44.0	43.796654
45.0	44.787212
46.0	45.777555
47.0	46.767686
48.0	47.757603
49.0	48.747306
50.0	49.736796
51.0	50.726072
52.0	51.715136
53.0	52.703986
54.0	53.692623
55.0	54.681046
56.0	55.669257
57.0	56.657255
58.0	57.645039
59.0	58.632611
60.0	59.61997
61.0	60.607115
62.0	61.594048
63.0	62.580768
64.0	63.567276
65.0	64.553571
66.0	65.539653
67.0	66.525522
68.0	67.511179
69.0	68.496624
70.0	69.481856
71.0	70.466875
72.0	71.451682
73.0	72.436277
74.0	73.42066
75.0	74.40483
76.0	75.388788
77.0	76.372534
78.0	77.356068
79.0	78.33939
80.0	79.3225
81.0	80.305398
82.0	81.288084
83.0	82.270558
84.0	83.25282
85.0	84.23487
86.0	85.216709
87.0	86.198336
88.0	87.179752
89.0	88.160955
90.0	89.141948
91.0	90.122729
92.0	91.103298
93.0	92.083656
94.0	93.063802
95.0	94.043737
96.0	95.023461
97.0	96.002974
98.0	96.982276
99.0	97.961366
100.0	98.940245

